label	text
offensive	<user> these stats are so retarded kante aint playing a cdm and still has similar defending stats
offensive	tfw you are actually retarded enough to believe the q larp or that anyone of any significance in government will actually be prosecuted by president zion sleepy jeff or their gop friends across the aisle
offensive	do the democrats feel white privilege or white racists are the problem these retards are retarted
offensive	<user> is every young person in america retarded
offensive	now that transgender rapist martin ponting traded his twig and doodleberries for a hoo hah courtesy of the british taxpayer he gets special accommodations – namely being put into a prison full of women brittany m hughes
offensive	yep retarded is now intellectual disability makes the retards proud
hatespeech	yeah cuz haitians are too fucking retarded to utilize resources themselves they were not too stupid to kill every white man woman and child once though after raping the women of course and we still show up with aid for those sub humans pretty dumb of us if you ask me
offensive	lmao i still love myself but i ’ m kinda retarded
offensive	ugh u wish everybody stfu talking to me shit retarded
offensive	<user> <user> they do not want to upset the ghetto dwellers by sounding too intelligent
hatespeech	<user> <user> i hate you so fckin much 😩 🤮
offensive	hussein was a ghetto tenant
offensive	not a fan of the police force but acab is retarded imo
offensive	only because the people in our party are retarded and will not work with trump so he will work with anyone that will help him to achieve his agenda i think that is the definition of a deal maker
offensive	over the next week up until trump become potus we will see some of the most ridiculous and idiotic behavior yet from the left as psychotic panic and hate sets in deeper into the brainless minds of the lunatic liberals they will resort to uncontrollable violence and insane deadly behavior
offensive	now she ’ being a fucking nazi terrorist and i ’ m a republican communist or something
offensive	<user> there are no palestinian people because there is no palestine we saw your true colors <number> days ago you filthy bitch
offensive	<user> are you a fucking retard
offensive	that because you are a fucking retard along with twp now you get to be shunned you should have listened
offensive	i was thinking they were so retarded they actually mistook her for thomas jefferson
offensive	<number> yes retarded and ugly really lowers the numbers i got a <number> but i am sure i do not have your negative attributes
offensive	a universe based on norse mythology with norse people it like when tom cruise was the last samurai it was retarded when they did it then and it retarded now
offensive	i can not stand listening to basic boomers talk politics they only care about what benefits themselves they hold no beliefs or values they have no principles to stand by they would vote away your rights and use state violence against you if it meant keeping their social security
offensive	funny how the people that go full retard lost their <number> minutes like <number> years ago even colin lost that <number> went full retard strange creatures these libtards
offensive	millenials are embracing the poverty that their retarded liberal predecessors have created
offensive	<user> oh look the nacho nazi is up an tweeting
offensive	<user> anyone in your life who thinks it wrong to uncover pedophilia and provide that info to law enforcement have them babysit your kids you will find out who the real retard is
offensive	trump proved his love of america when he chose to not take money and worked in the white house during the shutdown recently fuck the dems they are so retarded now they are blindly walking into a trap hahaha
offensive	anyone who still votes for democrats is a fucking retarded idiot
offensive	i think i actually fucking hate you
hatespeech	inbred paki thinks he can conquer the west lolzy doe
offensive	judge judy makes <number> million a year how is cbs making any money what a bunch of retarded negotiators
offensive	a couple of retarded liberal has beens bend the knee for stupidity is anyone surprised does anyone care
offensive	i do i do i love retarded conspiracies lol so damn fun
offensive	justin the retarded asshole just walks around with both feet in his mouth
offensive	time kaine deeply saddened by the senseless act of gun violence at ohio state this morning praying for the injured and the entire buckeye community wrong bitch what a dick
hatespeech	you are not a squishy smolbean you are <number> pounds overweight you fat fucking retard
hatespeech	ali became a mudslime to avoid the draft ask his offspring on twatter a few times if daddy ensured her genitals were mutilated in accordance with mudslime law and why no burqua was worn but received no answer
offensive	<user> my middle school band director was a nazi and my current one is a pedophile uh
offensive	finally trump my man calling out both retarded sides
offensive	how did you deal with all the murderers racists sexists and absolute brainwashed retarded democrats and lefties on twitter and facebook
offensive	these nazis that post here at gab seem to be a bit delusional and mostly retarded to say the least lol trump gabfam speakfreely
hatespeech	w wypipo are inferior n shieet we are so inferior that we built the most advanced civilizations on the planet lol envious shitskin detected
hatespeech	<user> what would our state look like if we eliminated the illegal aliens for starters it would look like cleaner roads less child rape cases less drunk drivers and working men and women would see their wages rise
offensive	u need violence to get ur point across fuck these police everytime they kill someone innocent we gotta burn something down
offensive	taehyung get out my zone bitch
offensive	in my experience there really are not people stupid enough to believe the earth is flat there are only retarded monkeys paid to puke stupid flat earth bullshit on the internet <number> <number>
offensive	<user> we have words for guys like you it ’ called bitches
offensive	these guys are so mentally retarded that they believe their own crap that a pathology for sure
offensive	the hamiltonmusical really is the epitome of idiocracy it as if many americans are too stupid to get american history unless through the lens of pc low iq ghetto rap hamilton altright
offensive	<user> <user> riley you are so retarded just quit your job your parents must be disappointed in having a deluded cunt as a kid
offensive	i noticed in this sting operation video the brown third worlder who was unabashed about banning right wingers is an indian its very embarassing for us indians in india when these dumbfucks go to usa settle there and then decide to backstab white majority by spewing venom against them kick them out
offensive	right ngl lads lets censor the shit before stick up they ass bitches run rampant
offensive	i said ignore not mute i am following you retard
offensive	oh my god i fucking hate mardi gras traffic why the fuck do some many snowboomers think they ’ re entitled to the entirety of my fucking city
offensive	<user> <user> you are so fucking retarded
offensive	reverse it west yorkshire police are so good at their job no child raped by paki muslims on their watch asif
offensive	vader calls the for hire antifa losers globalist mask wearing retarded cowardly pawns
hatespeech	yeah becasue you are one of those trailer trash cunts living in the ghetto countryside you disgusting whore
offensive	<user> “ alexa what is the emoji for dense retard ”
hatespeech	lol we just watched an art thing and i said i loved the japanese artist and my dad said did ching chong chinaman draw it <happy> love that
offensive	<user> <user> get a load of this retard
offensive	catholic church since preacher frankie took over a catholic church cemetery in italy where a nativity scene had been displayed every christmas for decades the preacher decided that it will not be displayed because it might hurt some muzzie feelings a top commandment of the gospel is to witness
hatespeech	yes please come to nyc and make me go poof lol let us see your snow nigger hillbilly ass try
offensive	<user> <user> needs there anymore don ’ t retarded there i fixed your ridiculous tweet for you
offensive	unions are run by retarded socialist assholes with their heads up thier own ass they are communist morons hell bent on destroying america joseph mccarthy was right
hatespeech	<user> the trump woman must be raped 😠 😠 😠 😠 💩 💩 💩 💩
offensive	to be fair liberals are constantly in <number> <number> retard mode so they do not have far to go
offensive	like i said these pedantic stop talking about x things alt right spergs do are retarded and lead nowhere productive i do not have time for them
offensive	i am not proud of it but i used to believe this also mainly because of people like him there a lot of misinformation out there mainly because so many on the right want to prove their virtue to the left a retarded idea on multiple levels
offensive	how could we ever lose the narrative with these borderline mental retard nazi on our side
offensive	says the retarded mong that had his here as nemesisofmycroft i broke you 2 yrs ago and you have never recovered
offensive	proof that sadly trump says some retarded things sometimes
offensive	<user> <user> once a retard always a retard
offensive	i am going to start calling you all conservatives from the flag waving nazi to the cocksucking skeptic politically there is no reasoning to this however many of you will find this annoying and perhaps even offensive and that all the reason i have ever needed
offensive	some sad sacks of shit can only ever get attention by being as completely retarded obnoxious as humanly possible such pathetic nothings would have been totally shunned before social media the greatest failing of the internet is that it exposes us to the blatherings of blithering retards
offensive	<user> your more retarded than me and that a accomplishment
hatespeech	there now i tweeted squaw and nigger <number> times oh my lord shoot the squaw
offensive	<user> its an epidemic in all of america ghetto shitholes
offensive	grew up in queens astoria was greek italian jackson height was waspy some hispanics forest hills was all wasp now all diversified hardly any whites most all asians hispanic mixed breeds only left are old white plp can not nearly walk neighborhood a mess rat traps in once beautiful areas
hatespeech	<user> <user> wtf is this ching chong shittery english mf
offensive	so this is the kind of shit that people call whites who date asians eh sigh
hatespeech	you must be removed from earth you gook trash
hatespeech	kim jong un is a chink magnet
offensive	no aid no contracting to build stuff for them and blockading the east asians from stepping into the breach or giving them the run down on why it better long term to take this approach for both our peoples the populations will collapse due to environmental stressers and perhaps political turmoil
hatespeech	hop sing no jew yes but i bet they looked for a jew to play his part then came to conclusion we can not find a jew that will fit the role okay let us get a gook at minimum wage
offensive	<user> <user> this has nothing to do with ching chong kim jong
offensive	boomers with gook wives are the biggest threat to western civilization
offensive	it is a piece that is on a constant cycle it is funny when they call asians white supremacists
hatespeech	my written bitten words is like ice cuz shit went through my body like twice tested and vested by arms and fingers vice i do not let my tongue run like a chink on hard rice
offensive	<user> today <user> brought up a good point they used to be called orientals make asians orientals again maoa
offensive	all asians are ant people except maybe japs
hatespeech	friendly reminder that you are going to be debating an actual <percent> er lowtax ask him if his mail order gook wife will be listening
hatespeech	<number> school lang <number> since gr <number> ko <number> yeah sauna <number> no <number> moving up nila <number> idk <number> purple <number> ❓ ❓ <number> ching chong <number> none <number> idk <number> no <number> me <number> no <number> no fave i will send u a name
hatespeech	<user> <user> hi i hate asians
offensive	what kind of asian are you idk bby hut something between abg and white washed
hatespeech	<user> dammit man get this ching chong shit off my feed
offensive	maybe so but asians are better at displacing and acquiring land like in canada and australia where they are being basically softly taken over by china
hatespeech	<user> new look ching chong
offensive	he was a leftist and probably antifa not a white supremacist neonazi kk with a gook wife plus shooting victims being white country music is now the official music of american nationalism
offensive	true although i never had to install extra security cause some asians moved into the neighborhood
offensive	<user> hey hey hey i went to cy fair and my vietnamese is better the problem is that she ’ white washed af lmao
hatespeech	bioethics needs make clear once and for all if it is moral to engineer a virus that only kills asians yes
hatespeech	cernovich race mixes and does tabloid journalism regardless of his fellow white person status cerno in every sense is a bugman he raising chink kids he pro sodomy and pro homosexual a former tranny lover he got a rap sheet a mile long and you and i both know it
offensive	i think you are dreaming to an extent you are right but we have only dealt with a tiny minority of asians to date do not forget what the chinese did to their own people in the mao cultural revolution mainland chinese are a rapacious materialistic people that only respect money
offensive	<user> “ asians are the cause of everything bad ”
offensive	the asians have long had a deep deep prejudice against whites we look down on them while they are looking down on us they have no respect for us the mistake nixon kissinger made was normalizing them
hatespeech	his english periscope was awful apparently his chinese one was much better and had 1 6 m watching i do not speak gookanese though so be funny to see how this plays out with chink whales putting stops every <number>
hatespeech	it is awful look at world demographics asians are fucking everywhere another betrayal white genocide is real
offensive	asians are so sexy wallahi but then you link up with them and they ’ re like <number> ’ <number>
offensive	me laughing at dead children and refugees is disgusting and scum pakis but what about those guys who beat up that scammer outside o k
hatespeech	<user> chinaman satanist lee hsien loong criminals just had audible chatter in <number> wellington circle cavinder bull visited <number> marsiling lane singapore some time back showing family photos and giving false information
offensive	miss the chinaman in the hood yo
offensive	<user> chinaman satanist lee hsien loong biggest cowards criminals keep on chattering audibly in <number> <number> wellington circle singapore he is arranging the biggest racial violence the world has ever seen drug addicts pseudo terrorists might be employed talks of uk citizens now
offensive	sure china and sk resent wwii japan for no reason those are fake prisons in nk japan never ran unit <number> or vivisected american soldiers or other nice things like bataan those meek asians only used gentle torture throughout history ghenghis khan is famous philanthropist they never had wars
hatespeech	<user> my ching chong dumb ass thought he was cutting dog meat
hatespeech	o i remember nikki her real shit skin name is nimrod i dont know why shes allowed to use a fucking alias to make her stupid name look white but the fucking cow worshiping dothead makes me fucking sick 😑
hatespeech	rico beaners are busy stealing hording the cash from charities and welfare daddy usa instead of fixing the infrastructure and getting shit done the problem is corruption by elected officials and puerto ricans always has been and always will be
hatespeech	nick fuentes is a filthy spic
hatespeech	every country will have their own specific battle to fight while germany most of europe will have to fight off muslims america has beaners and other coloreds to fight off
offensive	america always was a country for by and of genetic europeans a white man born in china is not a chinaman just as a mexican anchor baby born in america is not american
offensive	chuck the cuck nellis bad mouthed trump often on twitter while supporting spik cuban ted cruz jewed up ass now he on gab saying how great trump did his 1 st year and knocking liberals he is a liberal shit himself dam cuck
hatespeech	subhuman bald cuban spic
hatespeech	<user> ay u insul ma niga raep wel im gon poz u neg hole u fugin spic
hatespeech	zio trumps job promises are lies a study by the pro immigration group fwd us reveals an amnesty to daca recipients wld mean the hundreds of thousands of illegal beaners currently holding jobs in the u.s. wld be able <number> remain at those jobs rather than those opportunities opening up <number> white americans
hatespeech	you are a dumb spic that can not spell spaniard
hatespeech	whatever happened to allegations fox was involved with beaner drug cartels
hatespeech	mfw beaners buying something at <number> <number> have a conversation with the cashier in spanish
hatespeech	ha good i am tired of that beaner clown
hatespeech	<user> they put the a in the one for spic kids as an afterthought that racist
hatespeech	smiling after such a tragedy our country is truly sick fuckin spic shooters
hatespeech	you deserve death if you voted yes cruz that dumbass spic was destined to lose
hatespeech	muh national guard career they said i was like a nazi bc i was quiet so i told a story about how i got a spic at work to call the illegal spics spic they then said i was fucked up lol
hatespeech	you deserve death if you voted ted cruz that dumbass spic was destined to lose
hatespeech	jury in the katie stienle trial just let the piece of shit off not guilty of murder vigilante justice needs to make a come back in a big way if there going to let murdering beaners walk the streets
hatespeech	so then a beaner can not be charged with a hate crime yet can be a victim what horseshit good for taylor for exposing this
hatespeech	nick the spic le <percent> face mr being catholic pedophile is more important than being white
hatespeech	get the fuck out of my country spic
hatespeech	implying i give a fuck about beaners and commies in california with whom it impossible to share a system of government with
hatespeech	we tried to tell them to throw out the beaners too but they just will not listen
hatespeech	but he a spic so the jury figured that was excusable fuck daca fuck sanctuary cities fuck immigration fuck democrats may an earthquake destroy frisco
offensive	deportations are underway oh the feels just remember when you are all cozy in your bed at night some poor beaner has to sleep with one eye open lest the right wing deportation squad extracts it from its hiding place ragnar ds
hatespeech	so five beaners will not be collecting welfare
hatespeech	someone up there in looney toons san fran do america a favor kill that fucking wetback murderer thanks
hatespeech	when you wanna be white really really bad but you are just a fucking wetback
hatespeech	blackpill they are still having babies someone call bill gates operation sterilize the beaners has failed
hatespeech	sanctuary city leaders in los angeles are gloating over a court win over trump on withholding funds to the illegal abetters the ruling was handed down by a <number> year old spic judge who has been on the bench for over <number> years since appointed by lbj in the mid 6 0 manuel real
hatespeech	does anyone get the feeling that nick the spic fuentes is like trying to court <number> something internet savvy boomer conservatives as if they were a thing
hatespeech	it only hit the beaner city
hatespeech	wow i seriously never realized that spic kids watch tv 🤔 i guess i always imagined them just smoking drugs making burritos and sleeping with their butts to the wall when uncle jose stumbles in wasted on taquila at <number> a m
hatespeech	normally i just ignore gop solicitations but i really should start returning them with a note that says fuck you ask one of your pet beaners for some money
hatespeech	that shit doesnt even make sense so yes for wetback lmao
offensive	i bet he a wetback tho she should be calling ice
hatespeech	that dumbass spic was destined to lose
offensive	when the feelz so surreal you gotta break out that tounge i love beaner pussy nomnomonom
hatespeech	i know both and who cares if they are born into wealth i also will not be showing a mongrel wetback my taxes so we will never know if you are making more than me cultural appropriation is never pretty on brownies
hatespeech	who gives a shit about sphincter de beaner
hatespeech	pro white married to a wetback he the best there is eat a fucking tide pod
hatespeech	jury in the katie stienle trial just let the piece of shit off not guilty of murder vigilante justice needs to make a come back in a big way if there going to let murdering beaners walk the streets
hatespeech	fairy tale the beaners are getting up there and the farm owners should be shot for treason
hatespeech	i will disparage nehlen for marrying a beaner all i please tyvm
offensive	you have a spic in a spic area he d have had to be the shooter himself almost to get fired a little bit of sexual harassment eyy mamasita joo bee lookin good is nothing to those muds best to deport them all
hatespeech	when the beaner army rushes the border will trump have the stomach to order troops to fire on them
normal	hewbris heeb jewbris jew needs to be a thing
normal	and stop buying content from girls with boyfriends social work should be for women who have no other means to support themselves you know how selfish and stupid you look basically lying to the men fapping to you so you can buy overpriced festival tickets kill yourself
normal	jealous people are special lol like even if you kill yourself for them they will still be jealous that you are resting in peace 😪
normal	<user> i adore the plump all white one reminds me of one of my boys <happy> i tried one of those kobo sp dog treat dispensers and my lot just ate through it to get at the treats lol love how happy they all look x
normal	they all look so good in white 😭 💗
normal	<user> hey i have a rd account but my links are all white and i cant tell which links are rd and the free ones how do i change the color of the links are the links the deb ones thanks for any help
normal	if u use ace discourse as a joke i fucking hate you 😙
normal	<user> <user> <user> agreed but context for her anger is important perhaps a if you get raped by a liberal i hope you are forced to carry it to term would have been better
normal	the only people that hang outside of rofo are ghetto people and old men with there yee yee trucks
normal	levi to the gps i am going to come up there into that screen and knock that bitch out
normal	yall will not fight against them white supremacist shooting you all and calling you all niggers but you all gone fight in a civil war
normal	<user> <user> why does a bangladeshi who comes from a muslim country need to be a refugee in a hindu country leaving muslim country behind try to find the answer if you can not that your answer
normal	<user> <user> this is difference between illegal muslim refugee who are rohingyas and all the muslim please talk with some sense
normal	<user> news youtube just showed a reporter interviewing supposed syrian women begging for money on the streets in france they turned out to be romanian gypsies who dressed in moslem outfits had learned a few arab phrases to say they were from aleppo syria google – gypsy village buzesku
normal	a memo is not an order its no better then a fucking official tweet its posturing no new applicants accepted so hes not deporting the people who are already here which is millions again a thumb in the dyke but not a new dyke
normal	pigs are heavily discriminated by racist muslims who think pigs are a worthless lifeform while placing themselves above all else
normal	these little niggas really riding around in my moms car and weve been tracking it for <number> minutes now whew shoutout to the sprint drive
normal	<user> what about kahmiri hindu pandit when this kashmiri muslim genocide in <number> <number> milion hindu pandit migrant still spend their life as refugee <number> hindu pandit kill many woman rapped by kashmiri muslim
normal	moslem hair cut
normal	uh wow just checked their dates and wtf chungha rb on 3 rd oct and superm on 4 th oct are they going to kill all of the multifandom fans
normal	<user> unite yo stop hate injustice agains blacks over the years blacks always been brain washed and tricked by white america
normal	<user> and about kashmir did kashmir wasn t locked down by jihadi after burhan wani death for six month now they have problem because kashmiri are muslim they have not problem when <number> kashmiri pandits were kicked out of kashmir by those radicals
normal	<user> i went to see her in black ass baltimore and it was all white
normal	<user> <user> how about <percent> refugee tax on all filmi related incomes of actors actress etc after all the poor need to be fed and clothed
normal	<user> unfortunately these two little white girls will not age well either unless someone with some sense gets a hold of their racist arses they will be destined to become white trash meth using ol nazi barfly
normal	that was a mistake i can not believe moslem rebels called themselves milf was recruitment made through adult magazines wanna go to war and blow something up call milf
normal	<user> yo baby got that all white range she like a nigga
normal	my new bit is saying <number> million jews died in the holocaust and logging off
normal	<user> <user> the talk is about refugee indian muslim are indian citizens literally no one is talking about evicting them so please do not show your hatred for hindu and your ignorance here
normal	edge smedge have you believe this gay old horse of affection
normal	jeremy corbyn launches his operation barbarossa the fucking clown shoe
normal	them scam us with white blackberry black blackberry
normal	just had kabitch to the jeep
normal	you all i lost one of those little white bitches i cant find my left airpod it over
normal	joker <number> <number> ya esta en mi top <number> versiones del joker joaquin phoenix mark hamill y heath ledger
normal	<user> kashmiri pandits run from their houses in fun they announced threats from mosques for themselves they killed themselves and they even raped themselves to defame kashmiri muslims
normal	<user> i personally think u can practice both of them at the same time but homosexuality is seen as a sin in islam i think u can be both but ur religion and belief punishes u for something u didnt even chose
normal	<user> and getting a slap on the wrist wonder how it would be if a <number> year old nigga stabbed a white boy smh
normal	can i say nigger too
normal	<user> <user> white zionist monopoly capital is the master of all opposition parties who are in parliament excluded <user> white zionist monopoly capital is the master of all saunoin excluded <user> and this wzmc fake sa media excluded <user> and <user>
normal	<user> <user> it hard for some to wrap their minds around how abusive women can be
normal	it hasnt done naz shah vile muslim mp any harm for liking a tweet telling raped white children by paki muslins to keep their mouths shut for diversity has it fucking paedophile labour party
normal	<user> deeply concerning ffs bbc bias bj was alleged to have touched a remoaner leg twenty years ago he denied it he not jimmy feckin savile condemn labour instead who turned a blind eye to hundreds of children being raped by grooming gangs in rotherham bb cfakenews
normal	<user> <user> jani look after baar afghan where <number> women were raped by us soldiers
normal	<user> <user> do not let trump know he will cage them for being illegal aliens
normal	<user> justice must be there without seeing color caste age male female white black hindu muslim bjp congress aap aimim or any inquiry by independent agency will be better than todays agency
normal	<user> oh bitch i hate you 😂 😂 😂
normal	this white bitch with an excuse of curly hair just said half the girls i meet with my texture of hair are black oh my god i am gonna punch this dumb fuck
normal	jihad is voorgeschreven in de islamitische geschriften elke moslim is hiertoe verplicht dit hoeft niet altijd gewelddadig te zijn maar kan ook via rechtszaken leegzuigen social stelsel afdwingen privileges infiltratie enz
normal	<user> trump should tell them to go back to where they come from but we know he will not 🤷 🏿 ‍ ♀️ he only says it to brown people
normal	<user> <user> mcdemocrats are mcpushing mcpeachment because they want to anger illegal aliens into mcvoting operation too big to recount 2020
normal	<user> noice i got the silver one just cuz i am a white hoe and that the closest color i could get to it 😂
normal	<user> and wtf gives u the right to call white people crackers if ur trying to fight against racism
normal	i have zero tolerance for white nationalists misogynists transphobes islamophobes rape and sa apologists nice guys tm racists and ableists if you feel like any of this applies to you please fuck off
normal	<user> <user> <user> he raped and molested ur grandma or what 😂 😂 whatsapp university rss goons came back with fake news 💦 💦 💦 💦 💦
normal	<user> <user> nasser is the dindu nuffin of cg lol
normal	if you are white and say the n word you are tacky and i hate you
normal	i am a slut for white wine and finger foods
normal	<user> modi is brutal a hitler copycat cold blooded murderer killed christians muslims and sikhs in thousands believes in forceful proselytism kashmiris are being raped and killed in thousands <user> <user> <user>
normal	oh cramps i hate you so much 😭 😭 😭
normal	tossing subs oki dok nigga
normal	i have developed a huge crush on females with shaved heads beautiful bald bitches
normal	you ask niggas to be your peace and they end up being your piece of shit 😂 ✌ 🏽 june 29 wet it up pool party
normal	inadvertently released black snow on the web
normal	at that time there was also one young homosexual male prostitute riding in the boat
normal	gold poppin bugatti brown gangsta shit this nigger
normal	<user> no i mean white is a term used specifically for europeans caucasians in racial terms that is a parody a a account tho 😛 one of the best taking potshots at woke liberal leftist islamist cabal
normal	<user> <user> <user> i copied your comments and put homosexuals in the place of trans women so i did not put any words in your mouth but your so far gone in your transphobia and bigotry you will never see that
normal	<user> this is a win for the dykes
normal	<user> <user> on the contrary i have seen many a uu congregation piss and moan about racism bigotry all white congregations that is self righteousness is an observable state
normal	we can not call people faggots or do asian accents anymore that all we have got the only two kinds of comedy
normal	i miss the old queer eye where they d turn the straight guy into a slutty club gay with snake skin boots and frosted tips and instruct him go say shit like yo it fresh
normal	<user> <user> <user> acc is a fucking joke and bama already prison raped the second best team in the sec clemson best the 6 th best team at best in the sec by <number> keep drinking the kool aid home boy
normal	meeting irene was probably the best thing ever in life i love that bitch ♥️ my dog forsure
normal	i would invest in gab but contrary to popular belief i do not really like being called a nigger online
normal	what did meek say niggas fuck they bestfriends like they was dykes 😂
normal	need them white malteser truffles in my life
normal	it very telling that his mentions are full of white and mostly middle aged people telling him how right he is and how much they can relate the lack of self awareness will always astound me
normal	<user> i can not even decide who to look at they all look amazing
normal	<user> <user> <user> government forced pregnancies on <number> year old raped girls is what christian sharia law looks like in america old white men dictating women health issues and reproductive rights do better america
normal	more and more i find myself professionally personally in spaces that are predominantly cis and straight with hobbies that i do not meet many queer people at more and more i am realizing how deeply over dating cishet men i am even as they pursue me
normal	<user> holy shit i wanna listen to all of these they all look amazing
normal	<user> <user> <user> wrong if farmers cannot afford to take care of their crops without using illegal aliens they need to sell their farm
normal	meanwhile they are called shithole countries
normal	<user> you are welcome love sending love i hope you feel even a little better soon hugs
normal	<user> im a <number> year single straiaght white christian man im enemy <number>
normal	i guess they do not want people to be reminded of their democratic party history of slavery or the fact that their moslem overlords still own them today those who fail to learn from history are doomed to repeat it
normal	namjoon black hair ah bbm as top social bts <user>
normal	ion wanna hear no more stripper slander now you all see why we still in business 💀 😂 😂 niggas be overly horny and green easiest ones to dictate
normal	eat your dic wait thats gay
normal	final score at university city in the 1 1 u division the scottsdale argonauts defeat the phoenix grizzlies <number> <number>
normal	<user> i am sorry nour people suck and tay loves you
normal	white boys b flexing their pics of them and a fish like we supposed to swoon over that shit
normal	crowdsourcing hi may alam ba kayong filipino film about domestic violence pls help me huhu thank u
normal	ph government is a fucking circus change my mind
normal	keenly creator confront warlock dyke
normal	when i say i only like seven <number> men i mean i only love seven <number> men bc im fucking gay
normal	consider that maybe dykes are defensive bc our whole lives we have been treated like sexualized side shows to use for fun every time we have tried to outwardly express our attraction to women
normal	as to the moslems do your homework there are no moderate adherents of islam and its shariah law the only good moslem is an apostate
normal	do not know if its the same one but earlier today they did a report where they interviewed a moslem woman in a hijab who said white men had groomed her son because they were selling him drugs
normal	neither jews or moslems could wreck havoc on western nations if these nations were governed by patriots jews would not have been allowed anywhere close to places of decision making and consequently neither moslem or non moslem black brown invasion would have been possible
normal	that taimi app is clearly not for lesbians lol they have bear and twink and bisexual and chaser as options to describe yourself but not lesbian or dyke
normal	bro i fucking hate when my classes get done early bc now idk what to do with myself
normal	there is no logical or just reason for a mediocre few shielded from competition propped up by inherited riches and passports to feast on the world riches under the guise of meritocracy <user> ungrateful refugee <number>
normal	still thinking bout how camila was on x factor calling 5 h her sisters but in facebook making fun of the other girls with her friend calling them niggers i will dsl her clown nose 🤡
normal	who ghetto ass idea was it to create bills i just wanna talk
normal	i wish a nigga would like a kitchen cabinet is an overlooked <number> chainz line
normal	have not felt like this since shii my middle school lover 😂 that how you know a nigga really digging i do not say this
normal	oprah was like roseanne was most viewed show on the network and grossed in so much money and bob was basically like man fuck that shit it ain t nothing to cut that bitch off
normal	too many of us dying for no reason that shit could ve been prevented she was a trigger happy ass white bitch
normal	if a bitch wear white socks w black shoes vice versa they cant dress automatically eliminated that so tacky
normal	<user> i fucking hate you he mumbles looking up at him
normal	i have bought three dresses on this trip they are all white and black i guess the lesson to be learned is that unconscious patriotism practicality
normal	<user> <user> <user> please do not think i am fighting with you or trying to be rude i am just here to educate people some jews assimilated as white in america but white supremacists are still after us they call white passing jews race infiltrators etc not saying it an excuse
normal	<user> they deleted it right after lol then blocked and unblocked me why u defending trailer trash so hard
normal	do not be sticking your white ass tongue out in pics 🤢
normal	<user> mr trump if anyone had questions as to weather or not you should be removed from the white house this tweet should put people at rest as to your fitness we <will> remove you and then the trials will start in earnest you can call it ex presidential harassment
normal	can someone give me a legit amazon link in uk for dear my dear <sad> <user> i hate you <sad> why could not you have just dropped the links you really this petty 😭 <user>
normal	you are seriously sick wallah <user> i hate you
normal	guess you gotta be a bum bitch to get shit from niggas now a days
normal	real dysphoria hours why are my arms so hairy
normal	and you can call me a dyke but niggas were scared of her
normal	black men begging for non black women attention where is your pride and spine bitch nigga
normal	i be having dreams that i am eating lunch at the table in between the cafeteria and gym n i start thinking nigga did not i graduate and wake up lol i be hella sad
normal	uses a picture from the aftermath of a moslem terrorist attack d oh
normal	aural werewolves of hapiness a traditional black metal band
normal	yu really can not save these hoes they do not wanna be saved
normal	blow these niggas out
normal	they letting this nigga kuzma do what he want
normal	lil lean you know money skrt skrt trash hoes
normal	seen some niggas walking outside smoking a hookah they some fiens
normal	i am gay but that not queer what so strange about holding men dear i am cheery because i am gay and i am okay with me
normal	<user> <user> <user> lol 😂 it got raped by viswasam
normal	the crew gonna pull up in all white foreigns next year 💰
normal	<user> im really just an observer of all this stuff but queer twitter discourse one week will be like trans lesbians need to let straight bi trans women talk about being attracted to men but then the next its all never talk about sex in front of ace people
normal	that lil girl ain t lie about them white kids cutting her hair her parents were probably forced to recant
normal	can faggot stop being a derogatory term for gays and start being a derogatory term for just terrible men in general because i really like the word and honestly i have known a lot of faggots in my life and they were not homosexuals
normal	charlton heston i fucking hate you for keeping my family apart from me
normal	<user> <user> niggas ain t want support boobie now them white folks bout to bring all them stores around here build mansion off us
normal	<user> <user> <user> twitter cannot shut those down automatically because those are almost <percent> like rapepublican feeds it is gop policy to rape and shoot children that why the nra gives the gop russian money
normal	i really fucking hate valve
normal	do you have any recommendations of helpful reads for someone coping w white guilt
normal	why do white people say dawg
normal	non lesbians out here throwing around the word dyke more than some of us actual lesbians the humiliation
normal	studs dykes deserve random flowers 🗣 studs dykes deserve to be babied 🗣 studs and dykes deserve everything us femmes do stop being the double standard 🗣
normal	a customer told me suck a dick you fucking faggot at work bc i could not have access to his account bc he forgot his password 🤣
normal	lmao wow they really do not allow you to go around calling people kike on twitter anymore lmfao banned again
normal	at my job yesterday these <number> white boys were running around saying nigger nigger and the mom was like that very in appropriate where did you learn that and he said another boy at school taught it to him saying it was okay to say it 🥴
normal	<user> i read that as that white bitch but honest tea both ways
normal	<user> <user> it because there are so many muslim countries like pakistan dubai saudi arabia iran etc but not a single hindu country
normal	<user> <user> <user> <user> bhai they were <percent> when they got independence now they are <percent> systematically raped and converted we love indian muslims and kashmiris but not illegal immigrants sorry
normal	<user> <user> <user> <user> honestly a good friend was raped been an on duty cop i would never trust the police to do their job when it comes to sexual violence
normal	<user> i think i followed because i am so concerned about queer theory gaining a foothold in schools we need lgb groups contributing to school policy we can not leave it to the homophobes or trans extremists
normal	<user> <user> surely he understands it rather better than those with west wing delusions a nation built on a white supremacist holocaust that promotes gangsterism and ruthlessly suppresses socialism mired in sex scandals corruption and backed by religious bigots he understands it well
