label	text
hatespeech	is this nigger serious
hatespeech	do not worry negress q speaks and we will show the nigger rigging a marcus garvey boat ticket is in your future
offensive	the english language is the strongest sword ever created now as africans and arabs adapt to it adaptive radiation invasive species it is being used against us coercive definition is being used to mentally disarm us and make us ignore our basic survival instincts do not fall for it
hatespeech	hey harry summat for you to learn niggers gonna nig
hatespeech	its not necessary for niggerz to have an average iq above <number> to make ur women paticipate in racemixing untill there is no more white
hatespeech	amy loves to guzzle down nigger cum
offensive	blacks in 1 8 0 0 lived better under white slavery than whites live under jew slavery today
hatespeech	according to the bougie niggers gouda is good cheese
hatespeech	we already knew that nigger was a marxist if you do not know what cp time is ax a nigra lol
hatespeech	you do not have to win over nigger and mexican and other third world voters when you have the military and law enforcement and the media the media actually being the easiest to get because you just fucking take it once you have the military just as you take the government
hatespeech	another voat gem i think we should start shaming the pro diversity people that do not live in the middle of a ghetto like they are advocating
hatespeech	this is a confirmed kike demanding you click on it kikey unsecured link this allows the kike to view personally identifiable info on you entirely unsecured demand https boycott niger jewess
offensive	black men prefer big banging ghetto blasters white men favour a more classy sleek silver surround sound systems scousers are fond of nicked car radios i just can not help stereo typing people
hatespeech	the best thing about roseanne <number> kosher cuckservative fake right destroyed <number> everyone js reminded that everyone is quietly aware that blacks are apes <number> white normies once again have something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds
offensive	if that nigger got one he deserves one
hatespeech	“ pick that cotton negro ” or whatever massa said
hatespeech	ebonics williams a stupid leftoid niggerette on fox news should not be on fox news even though fox news is no longer fair and balanced nor conservative sheriff clarke a black man with a brain had to put up with niggerette bullshit
hatespeech	they should really hate woman is the nigger of the world john lennon then except according to the elders lennon was a rock star beloved by women in his day
offensive	of course it a sheboon
hatespeech	oh really bo but you a wanker hax me lets play ball big nigger donkey
hatespeech	real niggers would be way worse pit bulls are only prone to violence they do not steal all of your stuff and butt rape you like actual niggers do when it comes to pit bulls i just think they need some stricter regulations on their ownership
hatespeech	more nigger crap
offensive	<user> for millions of americans including many black americans abortion is literally a holocaust of the unborn
hatespeech	i started shaking like a dog shitting a peach seed hilarious you missed my <number> hour battle with a nigger last night it was epic and it got its page shut down she kept screaming you think you are prettier than me because you are white i said yep
hatespeech	<user> those niggers get paid
hatespeech	i know i say this a lot but i really hate you niggas bro like
hatespeech	hey mother fucker i never give up so you keep on being a dumb normie and keep on pushing your fucking retarded neocon cocksucking are you a glow in the dark cia nigger
offensive	can ’ t fw a nigga who doesn ’ t know how to manage his time
offensive	the obamacare replacement bill take it or leave it is still better than oniggacare at least they do not have that retarded individual mandate
hatespeech	i remember tae bo being some infomercial in the 9 0 of a nigger teaching white women in spandex how to do minor jabs and kicks if you buy the video at <number> bucks a pop
hatespeech	what does a man of impeccable style and grace do if a dead nigger appears on his lawn the only acceptable answer is firing up the wood chipper
hatespeech	unreal i grew up in darwin and ive seen the results of this similar practice by the coons there wow
offensive	imagine being so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan
hatespeech	the nigger in the back is suppressing his laughter
offensive	another hard proof that he left is utterly racist and the retarded black community still calling everyone not far left racist welcome to idiocracy
hatespeech	go suck a nigger dick fake ass moonman
hatespeech	the town where i live is still <number> white thank god more spics and niggers by the year though no darkies working at wendies though
offensive	if you can keep your daughter a virgin until <number> there is a <number> chance she will not have a illegitimate baby by some ghetto thug on welfare warn your daughters color does matter and so does culture and religion
hatespeech	well he needs to stop pimping them out then or these hoes have become too uppity flashmaster trump needs to discipline them like any good ghetto pimp would
hatespeech	hackney south not quite so nigger these days more turk turds sorry kurds but hackney north with diane abacus is black in the main
hatespeech	white genocide sometimes it subtle saw this at home depot today personally i think the nigger stink would be enough to keep the bugs away
hatespeech	sand niggers thats why so many blacks are muslims
offensive	people do not know who tyler is just say you hate niggers and go
hatespeech	i am sure evergreen will take him if the massive nigger tranny chimpout that erupted on their campus last year is any indication
hatespeech	we need to stop all id to the nigger nations le the sub humans fend for themselves let mother nature cull the feral herds nothing better than niggers getting rid of niggers
hatespeech	the new si swimsuit edition has a monkey negress on the cover
hatespeech	you have only shown that morals do not matter to you how much nigger cock did your boyfriend take tonight
hatespeech	mud people are the source of this climate change bull shit fuck the muddy gad damn negro fucking chocolate lookin ass nigars
hatespeech	goddamnit <user> you delete this stuff rn that nigger bitch <user> is not worth it i wish i were a man rn i would so go after that fat black cunt just because
hatespeech	raping and murdering niggers recieve their reward from the honorable men of the town <number>
hatespeech	believe or not that one of the lucky niglets
hatespeech	those are called niglets
hatespeech	andre the nigger angloons colostomy bag tard corral is imploding lol
hatespeech	im the gay one nigger you the one fucking my ass
hatespeech	the majority of christians are niggers and spics fail
offensive	obama did not do enough for black people not even god can do enough it impossible maybe if they ship in whites and asians and paint them black
hatespeech	it irritates me the way these african nature shows all give the animals names like those of their nigger poachers the animals themselves are of course outraged
offensive	the thought of ethnonationalism frightens the blaq man not just because he worried about violence being done to his ppl at the hands of whitey but also because he understands that despite his critiques of white solidarity blaqs are just as hostile towards one another he needs wypipo to blame
hatespeech	apparently being a cock slave to silverbacks is also a tradition among your people i wish nothing but gang rape by a pack of niggers for you you chimp licking plow whore
offensive	i ain t got paper in front of me nigga get your educated ass to itemize what i personally owe you and we will talk green until then cram it up your loose ghetto asshole
hatespeech	the bride is a gold digging nigger whore
hatespeech	eww a mudshark with a niglet
hatespeech	<user> he dindu nuffin
hatespeech	hope it was a short flight and you did not have to sit near the nigger too long
hatespeech	i did not have my childhood disrupted by forced school busing i was already living in an integrated neighborhood and went to an integrated school but that wasn t good enough so niggers can pull shit like this
hatespeech	<user> <user> wait wait you dumb nigger
hatespeech	i only watch porn that has a white cop shooting niggers or beating them with nightsticks or tasers 🤔
hatespeech	there has not been this much fuss over a minnesota coon since philando castille was shot
hatespeech	i thought he was using trump as his defense from the lawsuit that the sheboon he got in the sumo match with filed
hatespeech	cold sweatin stash in her throat this nigger purple sprite
hatespeech	fat inbred room temperature iq nigger bitches should not be able to vote in british elections not only should british shitlords be able to vote i as a british american with <percent> british ancestry <number> miles away should have more of a right to vote in british elections than niggers
hatespeech	my great great granddaddy let his niggers play sports it called whichever nigger picks the most cotton today gets a piece of bacon in his bowl of grits tonight do the touchdown dance nigger
hatespeech	oh bugger off we have a black nigger woman on itv telling us all about football jesus can we just get rid of all the pc diversity police please world cup world cup 2018 world cup worldcup 2018 russia
hatespeech	chinese colonialism means the era of the nigger nears extinction given how gay we have been lately the white man deserves to be pushed off that continent we took north america they will take africa and so the true great contest begins
hatespeech	they are bold out here in the pnw i got a quit lookin at me nigger from some white trash chick classy
offensive	two things racialists dont all grasp racialism does not stop at the racial border it applies within race too to individuals and other subgroups one can be as naive about government capacity as about nigger capacity
offensive	do not give money to foundations you will be paying for rich blacks to have the delight of white women
hatespeech	well ya can not take the nigger out of the nigger but you can leave the black greasy motherfuckers in china
offensive	had like <number> followers when gab was cool now its like what the fuck am i doin here nigger
hatespeech	<user> all the niggers are the same though bro
offensive	for all you white people time to wake the fk up white people freed the blacks and gave them a future in the <number> the democrats stepped in with pres johnson and bought them back into slavery with welfare by destroying the family no father needed and urban ghettos were born
hatespeech	niggers dindu and do not do nuffin these apes are beyond just obsolete farm equipment oh and this don lemon monkey is a faggot too <user>
hatespeech	tired of rape and welfare this nigger decided to get a job since his kind never invented the wheel look what came out
hatespeech	who cares what is popular what are you <number> kikes want you and your children dead this is well known but i bet you are still watching nigger ball and hollywood garbage
offensive	but it ok for the jigaboo bow wow to threaten the flotus on twatter with no penalty
hatespeech	sorry moving to se rural ok soon an area where no niggers or other pocs except a few choctaw no bad gun laws low taxes hardly any people except a few rednecks plenty of fish hogs and deer no one gaf what you do
hatespeech	it why they behave like animals no matter where you put them they will destroy anything of value black people want to claim we are the racists but then why do they move out of the ghetto once they have success even they do not want to live around their own kind
hatespeech	<user> fuck that nigger
hatespeech	my dad has written my sister out of his inheritance because his words no daughter of mine is gonna be a mudshark and date a nigger burn the coal pay the toll i guess 🤷 ‍ ♂️
hatespeech	rofl hawaii explodes california falls into the pacific hillary goes to jail the nigger swings and john mccain dies from a brain tumor that would be some breaking news lol
hatespeech	fuck the nigger bowl
hatespeech	viola liuzzo that dumbass yankee freedom rider bitch who was killed while driving a nigger agitatir around deserved to die
hatespeech	i will keep my bigotry right here thanks you people niggers and jews and i can not think of anything worse than nigger jews double whammy of wtf
offensive	some people hope their ghetto fight ends up on worldstar hip hop but gab users we hope our epic shitpost ends up in a media matters top five list
hatespeech	uhm niggers will always have ghettos check out africa the dankest ghetto in the world
hatespeech	black nigger hater logging in
hatespeech	it so hard to be white yet so easy to be a black nigger
offensive	counterpoint automatic servers only save money in non nig areas filled with people who respect the bot robots will get destroyed or rendered useless by sub <number> ghetto dwellers
hatespeech	the nigger mess gets bigger till the white man pulls the trigger
hatespeech	this nigger calling me juicy lips over the phone wtf
hatespeech	gotta hand it to dem asians show me a nigger country building own h bomb
offensive	real ass nigga gaf bout a bitch
hatespeech	i hear that another mandela nigger died well good nothing makes me happier than hearing about dead commies
hatespeech	idiot boy trudeau his somali moslem immigration minister ahmed hussen want to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth
hatespeech	asia for asians africa for africans whites countries for everybody there will still be asians in asia and africans in africa but the west will be blended brown this is white genocide whites need a safe space to propagate their gene pool and preserve their culture
hatespeech	lebron keep talking you nigger monkey the more your kike masters put you out there to yack in ebonix the more white people will be repulsed by your nigger monkey demeanor and the more woke they will become you lost ohio for hillary by <number> points you nigger monkey
hatespeech	bless his heart he precious i am going to keep you nigger joe thanks for everything
hatespeech	exactly i d rather die than have a nigger or sandnigger doctor
hatespeech	<percent> of niggers who get shot by police in america deserve it and should never be conflated with whites who get shot by incompetent <number> iq nigger diversity hire cops
offensive	september ain t waste no time out this ho he came faster than some of you niggers
hatespeech	darkskin women niggas ugly bald headed black as asf bad attitude ghetto
hatespeech	nothing anglin writes today will ever beat how to be a nigger on twitter that article had me howling for days
hatespeech	that criminal m.l.k. jr being arrested outside a courtroom in <number> should have locked the nigger criminal up for life nearly <number> year later you see the anti white american bastard has caused
offensive	are you referencing shit that middle easterners built <number> years ago a that was traveling towel heads not niggers who built it b it still looks like a mud hut compared to anything white men were doing <number> years prior
hatespeech	i like my white skin we discovered america and built it including most inventions sorry niggers beaners and chinks
hatespeech	the animosity shitskins like this express towards whites is undying but they are like flies celebrating feces without whites western civilization collapses and they revert to ways seen in their homelands broke headless bereft of the things they love in white nations
hatespeech	and moors were sand niggers originally but african niggers stole their name because they never accomplished anything in their history still no plumbing in africa kangs should demand greatness but africans produce futility
offensive	i do not understand why people argue here you know the enemy you do not need to explain it you do not have to debate them the enemy are kikes niggers and muzzos deal with these shit stains first then deal with the race traitors
hatespeech	but i am just not even entertaining stupid nigger logic anymore today lmaoo
hatespeech	well she nonwhite herself so this really does not surprise me one bit lauren simonsen has a fetish for nigs and spics like a typical anti white kikess would how this duplicitous jew bitch fooled so many for so long is beyond me ezra levant does not employ shiksas he keeps it crypto
hatespeech	i carry around a ghetto set up <number> batteries in a sock high school black girls roll like dat in st louis even tho i am a <number> yr old white woman tryin to keep it real yo got a gun at home
hatespeech	whitegenocide rfid jewish controlled media is not news its a bureau of communist indoctrination or hatenews to make people help the jews create the communist nwo where no white person will be spared and the current generation of black people will become slaves again
hatespeech	lol finally one nigglet out of millions learned how to use white people invention
hatespeech	blacktivists ignorantly demand that white people who do not and have not owned slaves need to pay reparations to black people who are not and have not been slaves how bout you just get jobs and pay for your own shit ghetto rats
hatespeech	testing are you allowed to say nigger on here
hatespeech	what does your crystal ball tell you about listening to nigger music
offensive	wsh clearly shows that blacks enjoy watching blacks get the shit beat out of them
hatespeech	my job is not to entertain you that nigger <number> iq can not really be helped
hatespeech	apples and oranges you said you liked a paki and loved a nigger not that you enjoyed watching the show they were on hypocrisy
hatespeech	filthy jet black nigga backstage full of white bitches no i do not sell like macklemore but i have got white privilege
hatespeech	i guess this nigger and his mudshark are unaware of the merchant this is some hilarious trolling
hatespeech	<user> i will call my friends and we go fuck up that nigger
hatespeech	obama is a nigger
hatespeech	i am not going to thank a nigger for inventions he did not actually create
hatespeech	reminder to everyone wes bellamy is a nigger
offensive	drunk driving could have easily killed me in the past couple years luckily enough people on mpc called me a nigger so i have stopped doing that mpc status updates
hatespeech	the left wants you to believe that the word nigger defines a race but it does not it defines a character
hatespeech	it just going to go from one useless nigger to the next maybe the new one will have western backing and we can import refugees interesting to note that trump has been posting about game hunting in apefrica no doubt there behind the scene talks with the coup attempt
hatespeech	on a related note i challenge anyone to find a picture of a negroid or spic having created such a lovely structure as that sand castle does not exist can not be done it not a big thing that gets us here it the <number> million little things that burst the dam
offensive	<number> yr ago muslims shot killed whites blacks latinos asians christians jews for the fact they were non muslim americans sanbernardino
offensive	you know niggers love pretty b*tches <censored> with ambition
hatespeech	i must be honest i would prefer that the niggers are rounded up first and deported then go after the other ones
hatespeech	toody you liying nigger bitch you took my car
hatespeech	stand up nigger
hatespeech	<user> you are an entire nigger
hatespeech	haha remember when that bitch nigger <user> was crying for a way to censor replies to him little pet monkey of a kike
hatespeech	bitch you white nigga is a faggot your kids are demon possessed over blk ppl your pussy is worthless you are a whore you and ur household all suck the same dick you are jealous of innocent blk ppl you are a squatter in blk neighborhoods you are jealous of jesus ur disgusting
hatespeech	this nigger should be in africa catching ebola or getting eaten by one of his relatives
offensive	i hate you black bastards
hatespeech	here is a quote from the wire that i wish every gang banger in the ghetto would read you know what the most dangerous thing in america is right a nigger with a library card
offensive	daniel boone was a man he was a big man but i was bigger so he ran like a nigger up a tree
hatespeech	yeah it is pretty entertaining having them online they say some fucking retarded shit e g wewuzkangz i think that why i only suggested that they be prevented from making purchases maybe we can just require a minimum iq that should do the trick
offensive	<number> black people placed in world strongest man in <number> in fact the top <number> in every wsm event is strictly european white no hispanics or blacks or asians lol u mad
hatespeech	<user> no wonder you are charging for tweets stereotypical kyke behavior spy and propagandize the goys but remember to charge them for you fuckin oven nigger
hatespeech	you just know quentin tarantino is a secret roof korean that stockhomie syndrome sufferer probably goes to his roof every night and shouts nigger at the top of his lungs until the wee hours
offensive	<user> tbh if it wasn ’ t for bigag and pornography we would be stacking bodies so high the negroes would blush
hatespeech	fucking ass eaters with whole cities full of coons and you think britan has a problem detroit is a shithole fix your shit up yankee
hatespeech	tbh i never watch nigger ball of any variety anyway the boycott for me is a continuation of the status quo
hatespeech	trump fucked us if you still believe his bs your iq is lower than a somalian nigger huffing jenkem
hatespeech	<user> ian timings opinions are only those of a nigger cock sucker therefore they are invalid <number> kk
hatespeech	<user> ‍ good job with jf for a thot also it makes me sad hearing a girl my age having the same anxiety about society that i do but it justifying at the same time also also the saying nigger test should be the front line in the fight for free speech
hatespeech	i hate fucking niggers
hatespeech	it was her nigger buck
hatespeech	governor terry mcauliffe declared a state of emergency after sucking a dozen nigger cocks
hatespeech	japan does not have the problem of moslem terrorists rape gangs or negro gangsters ruining their country
hatespeech	i see a lot of brown people and stupid women being the ones in these marches young white men know what is up do not let the msm gaslight you to think otherwise
hatespeech	and to pour more gasoline on the fire now they are cracking down hard on internet hate speech which is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail and these muslim parasites have bitching down to an artform helmets people helmets
hatespeech	you are a kike loving nigger who still uses your mom insults you should just do the world a favor and attach yourself to the end of a rope
hatespeech	rich nigger should have just signed and payed his fucking ticket instead of talking racist shit
hatespeech	my fellow whites i have terrible news jews and niggers still exist
hatespeech	treed coons are best coons <happy>
hatespeech	baby nigglets has become pets for liberals marxist and cultural marxist psychopaths white genocide alt right <number> <number>
hatespeech	the nigger obummer is the biggest lying fraud of all time believe me when he is exposed fully even the bernie niggers will have pitchforks and torches
hatespeech	nd only <percent> nigger but jewish culture should be taken into account here thanks jews
offensive	update nigger moslem attacker is dead that makes <number> people dead including the attacker one police officer is dead as well from the knife attack londonattack
hatespeech	the black race cultured by violence is tone deaf on rape which happens to blacks everyday
offensive	all this african gentleman want to do is enrich israel their women are being denied his shalom because israeli government officals hate him because of the colour of his skin
offensive	you ever see larger than life black women get angry imagine <number> of them in their pure black bigger than life rage aimed at the pussy boys of the mainstream media they will explode in fear
hatespeech	they are using arabs and africans to wipe out the western culture people it came from their mouths check my bitchute
hatespeech	i think you missed the point i acknowledge the existence of the magic negro you mentioned i however would prefer they go be a nigger somewhere else like africa for example to accept them you must accept them all
hatespeech	i do not fuck with niggers little boy
hatespeech	is it just a strange coincidence that the feral dindu in america wanna kill us like their cousins are doing to the white south africans
hatespeech	the only thing worth saying here is nigger faggot thanks god for gabai
hatespeech	i believe she a secret nigger lover
hatespeech	white people need to start caring about their own kind instead of bending over backwards for every jigaboo savage that would gladly kill them for fun or for their cell phone
hatespeech	maxwell is a stupid nigger who will never get blacks to vote republican in meaningful numbers before the spics already demographically take over the country
offensive	<user> your plan you ain t gonna solve anything stupid negro so just go get a job love your master plan compared to mine
hatespeech	i am surprised blacks managed to get off their lazy nigger asses to vote
hatespeech	confess it was the naked negress tits when you were young
offensive	well at least they have no fear of speaking up for their race try to find that in a white politician jews do it blacks do it arabs do it metizos do it
offensive	you don ’ t never fuck yo niggas bitch n you don ’ t never sneak around him
hatespeech	yeah it would have been so much better to let the nazis kill all the jews and all niggers and all the catholics and all the mud people and all the
hatespeech	david allan coe if that aint country has been taken off spotify fuckin nigger run company
hatespeech	super rich nigger super rich jew joins forces to tell us how horrible the white man is white people stop giving your money to people that hate you
hatespeech	eww i hate niggas that ’ why i ’ m lesbian 🥰
offensive	hooey most police are local tell you what you go into the ghetto where they are killing each other like flies and bring a fucking fairy wand report back if you live
hatespeech	mudslimes seppo retard thinks that muslims are the only shitskin variant invading mother evropa the majority of subsahran dindus are christian
hatespeech	the gunman hiding i hope they catch him my thoughts go out to the victims also who ever says that me is a cia nigger
hatespeech	i saw a half nigger in a police uniform in a border town just south of the border i refused to speak to it
hatespeech	them feels when you realize yo girl just ran off with a nigger
hatespeech	nigger looks like a praying mantis
offensive	bullshit they need a new st nigger to be oppressed summeer is cumming and there is going to be violence they need to blame whitey hurry get a scapegoat save the blax st trayvon and st mike brown are getting lonely sheeit
hatespeech	oprah is an affirmative action piece of shit fat ass nigger bitch
hatespeech	you are not a nigger case closed
hatespeech	i would not want to reuse that water after coon night like swimming in a septic tank you know when animals get scared they void themselves and niggers are afraid of water probably the first real bath most of the knuckledraggers have had in their life
offensive	instagram must really be messing up letting ghettos little sluts follow me
offensive	<user> ghetto it ’ the fuck ghetto lol
hatespeech	keep shipping in the shitskins i say replace the brownies with white blonde africans who will farm for us make cali white and right again we tried this 3 rd world crap it ain t workin
hatespeech	that nigger loving ginger is a disgrace to the great kings and queens of england who would never have tolerate a nigger in the royal family
offensive	inaki williams you fucking nigger
hatespeech	honestly if you read general media like this story about nigger baccardi you would assume writing lies produced orgasms or else you d have to come up with some other reason that plain fact is the last thing you ever get in any systemedia article
hatespeech	what does this nigger know about growing up irish catholic in boston niggers and kikes pretend we whites bully and oppress our women nothing could be further from the truth this is wholesale racist discrimination and defamation and we are going to put a stop to it
hatespeech	you are a anti white non white basterdised cultural marxist psychopath no name brand we are white pedigree and dont need fups like yourself in the white race we dont want you there is no place for you in a white society please kill yourself and i am not your friend nigger
hatespeech	i would love to shoot a nigger in the head while jabbing an ice pick into a kikes eyesocket
offensive	bitches be so fine and got the nerve to like niggas 😒
hatespeech	i love nigger cock adolf hitler
offensive	with each passing day i am coming more and more to the conclusion that women are some kinda nigger variant
offensive	so we all just house niggas huh
hatespeech	i am sure your bf dindunuffins either
hatespeech	sucking all the msm dick eh curry nigger race traitor tell em how you are really an sjw who sides with sadiq khan mayor of londonstan and believe curries and sand niggers should steal whyte wymn and destroy the white race gabfam speakfreely tell em how you censor downvotes profitmonger
offensive	<user> <user> he was a gud boy he done dindu nuffin
hatespeech	i agree with you it all boils down to girl woman upbringing but point is that only a white man would do something like this not beaner or nigger or whichever other species of coloreds
hatespeech	<user> the cunt of a retarded nigger pissed beads of shit into asshole of a jew kike
offensive	the liberal race baiter politicians use the slavery narrative to keep blacks downtrodden on their urban ghetto plantations jim quinn
hatespeech	what did they do to him call him the nigger word
offensive	brown and black skin cultures seem disproportionately obsessed with white women because when it comes to attractiveness and mating nothing comes close to putting a paw on white women
offensive	this waffin ss ghetto punk would have been worse
hatespeech	lmfao are you actually this goofy i get the feeling you are either a nigger or a female i am going to have to throw in a noogie
offensive	these niggers better not embarrass me tonight
hatespeech	tariq being a bigger nigger than the rest should this nation come unglued when it comes down to nuggets and spikes it will be a hoot
hatespeech	why do women shower so much after being raped to get rid of the smell of fried chicken
offensive	so let me get this straight last year activists made a big stink about no blacks at the oscars and this year an all black cast with a black director won best picture you want me to believe this was based on talent maybe do not make a stink
hatespeech	i detest abortion even regarding negro enemy babies call me a softie as with them though if some beaner wants to kill their kid i will not lose a great deal of sleep they do not need to be invading and populating america
hatespeech	<user> that is too funny i want to delete my jesus nigger thing and be something similar douglasvaughn <user>
offensive	i hope the niglets keep going down on their knees its the only realistic depiction of blacks on fake news tv any chance of getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees
hatespeech	nigger told a lie 😳 naacp leader racial profiling claim challenged after bodycam footage released fox news
offensive	right so if a doctor do not want to operate on a black guy or an ambulance driver do not want to drive into the ghetto they do not have to
offensive	the pajeet invasion is particularly depressing the argument that works on normies for niggers and sandniggers does not work for pajeets pajeets simply drag everything down pajeets smile at you while they drown you in third worldism
hatespeech	hurr durr such savagery if our civilization dies out roaming negros rape women like the soviet army occupation of <number> at least we will not have given into savagery hurr durr victorian england was so patriarchal and savage hurr durr these brown matriarchal people are so civilized <user>
hatespeech	i tried to watch american ninja warrior but i could not figure out if one of the girls was a nigger or not so i just changed the channel 🙄
offensive	i am sure it was probably a niglet
hatespeech	you know what i roughly gather from them banning me for saying that i gather the hidden message that i am supposed to be fucking blacks and arabs jesus christ another time i was kicked off for saying i do not do crack it a ghetto drug
hatespeech	a foreign nigger is lord mayor of sheffield
hatespeech	no twitter just for nigger lovers
hatespeech	for me it every month i refuse to acknowledge nigger pride or any if the others just white pride month
hatespeech	ayo hol up who did not pick moon man moon man pull pull the trigger on ever y nigger fam moon man shooting niggers while he snickers moon man the one man klan
hatespeech	shitskin indian with a mudshark wife wants to invite socialist niggers into our home i have heard this story before ends badly much ugliness
hatespeech	the shit that black girls need to do to try and look semi normal is astounding this coon looks like she straightens her hair on an ironing board
offensive	niggas say hahahaha you live with your mom hahaha you must be poor nigger i just spent <money> on a new computer for my mom kindly fuck off pls kthx <number>
hatespeech	dolezal is one of ourwimmin trollin the kike system only niggers get special benefits well guess what hymie i too am tyrone johnson
hatespeech	we need common sense nigger control
offensive	damn im about to workouy like a cotton field slave nigger sanz yar
offensive	the priest at the wedding takes an opportunity to promote africa passes out a basket for the poor zulus that can not farm a basic flower pot
hatespeech	white ppl have their iq spread out we are very high and some are low unlike niggers like you were it does not get above <number>
hatespeech	i swear porch monkeys and sand niggers have no honor whatsoever if the kikes were pushing for european migration into africa and the middle east to out breed the porch monkey and sand niggers there i could never find myself moving there just for that purpose
hatespeech	god dam i almost sneezed mah lung out i hope dis nigger air i am breathing ain t giving me aids
hatespeech	whites and asians have developed the frontal lobes needed for collaboration due to harsh conditions unkown to our hominid ancestors blacks have yet to evolve such traits because of evolving in conditions identical to prehuman ancestors
hatespeech	further circa <number> mild retardation was marked at iq <number> once the jew headed uncivil rights nigger promotion scam was underway it was realized niggers mean iq is <number> mild retardation so they lowered retarded to <number> on paper but everyone knows niggers are retarded mentally
hatespeech	back on gab after another fucking coons age
hatespeech	also need to bring this back install them in the ghettos if women want to fuck nogs lock them up for <number> hours and teach them a lesson if they come out of it alive that is
offensive	becuz on social media if u say true things about niggers and arabs u get banned but in real life they lock u in a cage 🇺 🇸
offensive	<user> they realized their choice in studies was worthless tried to get their ghetto sugar daddy to make us pay for their bad choice to bad dint work
hatespeech	now i am angry took out on this nigger while it his first day at work <sad>
hatespeech	she such a liar nobody wants to rape such a disgusting obese nigger like diane abbott
hatespeech	saints please go get a white qb this week anybody better than that nigger teddy
hatespeech	jews have alot to answer for including the creation of fake sand nigger religions like christianity islam responsible for genociding millions of white
offensive	<user> <user> an ignorant ashtep strikes again ashtep n an abnormally ashy negro who is pro black only when it benefits black men a conspiracy theorist who believes unvalidated claims and absolve black men of responsibility of plaguing the black community while blaming black women
offensive	no it wasn t muslim men were always hanging round young girls our mum would say stay away from the pakis
offensive	when my son started giving my shit about all my racist puns i told him to pakis bags
hatespeech	i hate white boys i hate white boys i hate white boys i hate white boys i hate white boys i hate white boys i hate white boys i hate white boys i
offensive	one day we ’ ll talk about how guys have normalized different forms of sexual harassment because “ they ’ re not at the level of rape ”
offensive	white men must change back to pre 1 9 6 0 when men married and raised their kids men worked at whatever job it took to make sure their family had a good life white men must reject ghetto morals and live for god family and america
offensive	they are basically males who have been rejected by women or they had a bad example of a mother and they think all women must be the same way they are low iq males if anything they are doing a favor to humanity for not breeding and spreading their inferior seed
offensive	now ken just because your having sex with a barbie doll which is not healthy and you might actually be retarded i am for real unlike your girlfriend in your mom basement
hatespeech	libtard men are getting pap smears and libtard women are getting their peni enlarged
hatespeech	now that not very nice you should think about what you have done about those sand niggers they are winning look at them with strong ruthless men and we are losing with women and feminized men tells you a bit about how nature rewards things
offensive	for men that pathetic behavior b c he allows himself to be led for women wanting to be led is healthy for men it the unwillingness or inability to assume the responsibility of leadership two different standards also it just does not work women do not find it attractive nor should they
offensive	there have to be runway model forums where the bitches are less catty about dress differences than this trs thread it what they all agree on that where the real problems are thinking christianity good and violence bad
offensive	wtf where are the satanists and athiests who bitch about christianity i dont see them complaining about this b ugh homeschool or private school are our only options at this point
offensive	also using the bible as a history book is fucking retarded since stories like noah and the flood is a rip off of the demiurge of sumerian lore and passover has no basis in reality
offensive	as the catholic church today meddles in usa politics by trying to bring in mexican immigrants and shielding illegal alien mexicans the same catholic church worked hard to flood the usa with immigrants <number> years ago catholics were the first great destroyers of the usa
offensive	hitler was a christian you retard
offensive	i do not think founding fathers meant islam or budhism
hatespeech	you are either a muslim or a retarded liberal eurocuck that standing back and letting them conqer your lands and rape your women and livestock go make yourself useful
offensive	love brigitte gabriel completely destroys the mainstream media pro islam message and the liberals elites lies about islam and muslims being peaceful
hatespeech	about normal for this little muzrat lover anything to go against this country and the present government while he has a house in london and a six bedroomed manor house with land in the the country of shropshire nice one corbyn you scummy fake socialist
hatespeech	says the swamp muzzie who fucks goats
hatespeech	corrupt moslem cop covering up protecting moslem attackers of a white british woman only one way to sort this lot it not petitions or protests moslems are the problem
hatespeech	<user> a rag makes her a rag head
hatespeech	i would like to see this happen to the america hating muslim loving faggot manager of the dollar tree in fair lawn nj
hatespeech	expect the media to run with sob stories later of how a shit coloured moslem was given a dirty look or how a white man refused to give up his seat on the bus for some rag headed moslem woman
hatespeech	trudeau wants to bring <number> <number> mildly retarded moslems to canada a cold climate country where sleeping outside is impossible those new moslem nurses could murder <number> <number> seniors to make room for moslem migrants before the hospital managers would say anything they are all multicultural diversity whores support anti white policies
offensive	little boys and little girls are being raped by pedophilles in the elite circles also muslims that why the pedophiles in the government support the muslims for they r pedophilles also sicko perverts
hatespeech	remember ladies walking outside by yourself means you are asking to be molested and raped by guys share this meme with all your liberal feminist minded associates this is a so called educated professor that teaches muslims to think and act like this muslim islam maga gabfam <user>
offensive	the ultimate anti muslim weapon a muslim being killed by a women means no virgins in heaven the armed kurdish women brigades caused fear and running of isis in syria this is the time for our sisters to take control of the destiny of the human race
hatespeech	defending sand niggers top kek
