label	text
hatespeech	a nigger and a white
hatespeech	you know what i roughly gather from them banning me for saying that i gather the hidden message that i am supposed to be fucking blacks and arabs jesus christ another time i was kicked off for saying i do not do crack it a ghetto drug
offensive	<user> you want me to give up the list i created to give to you that ’ even more ghetto
hatespeech	folks i do not wana be greedy so today i ama start da same program i had on twitter so here it is da first nigger who can retweet dis go win a free cup of shit to eat ok go
hatespeech	can my blacks lead a stupid nigger
offensive	with the way modern britain is going it really is appropriate that harry is marrying an american nigger lol
offensive	my laptop freeze after freeze the ghetto 😷
offensive	lol i know about disproportionate black on black crime the reason i act dismissive with yall because you have no intentions of having a dialouge all yall do is just say nigger <number> times a post and bitch and whine uneducated faggotry from you all mouths
hatespeech	muslims jews homosexuals transgenders blacks hispanics and all the other minorities in usa vote democrat even single women vote democrat the reason is hate for whitey and christianity the white man is the last person democrats want to vote for them the democrat party is very sick
offensive	where is this shit coming from i grew up in the cleveland ghetto in the <number> and black people were there my favorite tool in my pocket was an <number> inch stiletto i carried always nobody ever bothered me
hatespeech	i can not hear what happening with the government shutdown cuz my gramma keeps screaming at the nigger announcer on fox 😑
offensive	harry got cucked by a ghetto queen lol
offensive	that part of the hollywood bullshit pc liberals transforming blacks into saints and saviors of one type or another that why i will not watch movies with blacks in them you know it total fantasy
hatespeech	then send the nigger to prison maybe <number> years will loosen the niggers lips
offensive	post is proof that negros are retards side note nas is one of the worst pop rappers in history really says a lot about you is it rough being a negro with no taste in music
offensive	well maybe if you are a <number> albino nigger it just too difficult
hatespeech	just another dumb nigger
offensive	these niggers better not embarrass me tonight
offensive	this nigga is a fucking joke i swear
hatespeech	we sent <number> of our american sons to their death on omaha beach we can not take this fucking soros piece of shit out what is wrong with us when did we become chicken shit white liberal feminist queer nigger assholes
offensive	white moms yeah my mom is gay black moms yeah he call hisself liking boys
hatespeech	<percent> of niggers who get shot by police in america deserve it and should never be conflated with whites who get shot by incompetent <number> iq nigger diversity hire cops
hatespeech	what you think tomorrow the world will wake up to find all darkie flathead dindunuffins taking their last gasp
hatespeech	sickening no amount of cultural marxism will negate the hereditary sub saharan iq send the niggers to liberia or elsewhere in mother africa where they just might perhaps survive on their own highly unlikely no tribe no identity send them back wattle huts short lifespans
hatespeech	we are white people stop being a nigger apologist
offensive	<user> <user> nigga behave 😂
hatespeech	david lammy needs to go be a nigger somewhere else
hatespeech	i got blocked again some dumb nigger is mad that charlie rose did not hit on her she wanted to be a sexual abuse victim of a white man so she concocted that she was abused by not being abused i am hating blacks and browns more and more
hatespeech	can someone answer my question are tax payers still paying for the so called obama phones for low income and ghetto rats
offensive	the jews were responsible for bringing negroes into the rhineland with the ultimate idea of bastardizing the white race which they hate and thus lowering its cultural and political level so that the jew might dominate
hatespeech	there has not been this much fuss over a minnesota coon since philando castille was shot
hatespeech	let us help the nigger sows pack
offensive	haiti like ghetto shitholes across america is an open financial sewer throw billions at the place and you will not even see where the money went whites do not have the stomach to rule these places like they need to be ruled with strongmen
hatespeech	i fully support a race war to kill all kikes and niggers
hatespeech	vote conservative if you do not want a nigger for a neighbour if you do not want a yid vote labour
hatespeech	part i the <number> murder trial of oj simpson and his subsequent not guilty verdict was hugely symbolic for many reasons <number> it symbolized the browning of california a place once known for its beauty splendor and prosperity now a hotbed of clash violence and negrofication
hatespeech	<number> probably working <number> hours a day just to survive <number> probably being a soldier on the eastern front <number> probably shooting a nigger who just tried to rob me
hatespeech	<user> is going to let pedos run freely on gab advocating for child fucking but if you think nigger and jew rapists that want you enslaved and your kids raped should be killed you are the bad guy
offensive	mulattoes are neither white nor black fact it the reason mulattoes were considered colored in america when america was still sane and it the reason haitian blacks exterminated the mulattoes after the revolution there is no place for you anywhere which is why miscegenation is abhorrent
hatespeech	i would not trust a nigger to clean my toilet let alone care for my child
hatespeech	funniest thing i a northerner ever heard vacationing in florida from a grand old dame georgia belle next door was there always a nigger in the woodpile it becomes truer and funnier the older i get
hatespeech	curanis are nigger jews
hatespeech	1 0 yrs <number> white women raped by niggers <number> negress raped by a cracker source fbi crime stats wake up rise up
hatespeech	<user> <user> <user> 🤡 clownery luv i swear coons need to stop being submissive to white people
hatespeech	monday is a holiday for a nigger who was a communist and liked to have sex with very young girls he is honored what about washington and lincoln they used to have holidays but now its lumped together as presidents day cuz their white
offensive	dunno not good enough he should offer his wife to the negro as
offensive	<user> notice how all the negros i in this thread ugly asf lmao
offensive	aw why god be tryna send bitch ass niggas in my life 😭 😭 😭
hatespeech	andrew torba is a nigger faggot
hatespeech	this nigger is victim stereotype is so ingrained it trumps all factual reality no matter the reporting makes absolutely no sense this is pure ideological thinking where category is all that matters nigger good white man nazi bad facts pale before holy categories by jew
hatespeech	public service announcement god hates niggers and jews
hatespeech	you have a blue checkmark and thousands of followers yet you feel the need to reply to a guy with like <number> followers who you think is a gay nigger jew
hatespeech	what does a man of impeccable style and grace do if a dead nigger appears on his lawn the only acceptable answer is firing up the wood chipper
hatespeech	wherever there is a tribe of jews living in an area that area is gonna be fuckt up full of fags nigger lovers mudsharks cucks and mental morons jews easily brainwash most whites into hating themselves
hatespeech	the fact that you are trying to blackpill over an event that took zero effort went viral and is currently pitting niggers against virtue signaling swpls against kikes tells everyone what they need to know about where your true loyalties lie with your fbi handlers lmao
hatespeech	<user> is my favorite half kike half nig
hatespeech	what is this red shoes meme i am hearing about did anglin really suggest wearing nigger shoes or am i wrong
hatespeech	<user> am telling you my queen this niggers can make you lose weight in less than a week 😂 😂 😂
hatespeech	<user> he a fake noodle smooth impasta i would have said niggers
hatespeech	america always was and always will be a white mans land all the jews and mud must leave or be forced out
hatespeech	ffs people do unto others does not let foreigners and niggers come to your country and screw your daughters
hatespeech	i agree i wasn t racist until they elected the nigger for president and unleashed hell on us
offensive	taking down these knotless braids ghetto ass fuck i quit 😂
hatespeech	well the bible says david was a fair and ruddy boy and jesus is directly descended from the line of david so that does not sound like a nigger to me maybe you should read the bible and stop watching kike propaganda
hatespeech	as i said <number> years ago all blm will convert to islam then the moslem faggot obama will supply them with the <number> billion hollow point rounds his dhs has hidden then the war starts
offensive	all you ghetto hoes wanna do is fight over these niggas sis get a job
hatespeech	some nigger that played in the nfl
hatespeech	yeah right you are all niggers nope you are all sand niggers open your borders jews are gods chosen
hatespeech	more nigger crap
hatespeech	a mentally ill low iq nigger goes full retard after being out on a pedestal and the world is shocked
hatespeech	the twitter post in which l southern simonsen was exposed with her based trump hat nigger was made by a nazbol supposedly i am not too familiar with them it just funny that the white knights call some of us thot patrollers nazbol implying we are communists is alexander dugin nazbol
hatespeech	dmtbka mudshark problems nigger word kills <number> year old
hatespeech	i know im too young to carry a gun but does not the 2 nd amendment give me the constitutional right to defend myself by smearing wet dog shit on little toddler niglet girls who wander away from their teenage alcoholic drug addicted single mothers 🇺 🇸 ✝️ 🇺 🇸 ✝️ 🇺 🇸 ✝️
hatespeech	i support trump <percent> and i think he knows that britain needs a trump like the dyke needed that little boys finger
hatespeech	an aids of faggots
hatespeech	okay and i hope the same happens to you kike faggot
offensive	i always love it when faggots whine to the admins here like this is twitter if i get banned it just shows that gab is a hypocritical scheme to rip off right wingers
hatespeech	<user> the gay muzzie mulatto abolished the borders on <date> with a stroke of his pen that is why neither ice nor law enforcement agencies can uphold the law they have been superseded by executive order
offensive	rt this if ur a fat gay retard
offensive	<user> sounds like a gay porn i ’ d sit through and watch
hatespeech	a gathering of faggots and dykes is a great place to verify the usefulness of thermobaric munitions
offensive	any nigga that hop in female beef and add to it instead of trying to stop it is a whole complete faggot
offensive	hillary to degenerate one dyke to another
offensive	oh now you are using my lines they do not work on me nazi faggot lol
hatespeech	<user> ‍ fuck you faggot can not believe i ever listened to your garbage show also fuck you <user> ‍ you kike piece of shit
offensive	<user> <user> but you said you like guys that what gays do
offensive	homosexuals did the holocaust
hatespeech	as a kike i can say i at least could not care less about you you fags think all the jews in the world actually care that much about you that they systemically oppress you in the most subtle ways lmao
offensive	<user> he him lesbians are usually women who have internalized misogyny or trans men with internalized transphobia
offensive	never forget that slag katherine graham played by ugly old dyke meryl streep and her faggot editor played by tom hanks in the post published the pentagon papers because they wanted the vietcong to win the vietnam war
hatespeech	going to start exercising my constitutional right call people dumb faggots in public
offensive	the chief is the problem bull dyke liberal she is allowing violence and must be removed
hatespeech	melodrama and red are those albums who will make you dance like a faggot then suddenly hit you with that heartbreaking and depressing tune that will make your brain left confused
hatespeech	liberals won t face the fact that if anything the obama administration has condoned criminal behavior far above justice and has divided this nation with his racism muslim leanings and support of homosexuality putting the smallest fleas of society as the leaders of the nation
offensive	<user> is she the new rupaul now for the gay community
offensive	<user> and ungrateful bitch still chatted that homophobic chat wow
offensive	i am sure vox gay would have brought up his astronomical iq by now though it is something he seems to have a problem managing
offensive	some ideas for protest chants i am gay horse eat hay i am a jew i dropped out of school faggots make some noise nazis do not deserve a voice i have teeth i have teeth my father is distant we must remain resistant
hatespeech	<number> 3 rds of gen z identify as something other than heterosexual we are living in gay pride month shut the fuck up sodomite
hatespeech	jewish males and queers in general routinely practice coprophagia
hatespeech	till i die fuck the pmrc riaa dmca temprence turn of the century faggots i think for myself and i d sooner gouge mein eyes out that hand a greedy kike a shekel
offensive	<user> you are in school lil faggot
hatespeech	translation sand dwelling muzzies are closet faggots
offensive	fuck trey gowdy and his cowboy hat mashed hair 😂 that faggot has been all talk from the beginning
offensive	no retard most of us have the iq points to know the difference between a generalization and a universal or what hyperbole is thank you for chiming in to provide another example of hysteric boomer faggot to go with the other one
offensive	exactly even if it is done with malice who cares what someone says about you i am a bigger critic of my self than anyone else could ever be muh snowflakes do not like hate speech though fuggin queers
offensive	<user> the person who runs the page is some yt gay kid r we even surprised 🗿
hatespeech	<user> <user> drug addict khusra bisexual imrankhan might have screwed this queer
offensive	married homosexual women stephens and sprinkle have officiated at least <number> weddings to various nature entities in nine countries wnd slipperyslopeproof
offensive	suck out you faggot
offensive	if you are attracted to zendaya you are a lesbian hi dykes
offensive	damn dykes be looking scrumptious
offensive	<user> he should go hug a crucifix the way <user> hugs a flag that ’ ll cure him of illness ailments and homosexuality
offensive	steve bannon is gay
offensive	why do you gym muscle faggots not spend more time rushing homophobes
hatespeech	kill yourself faggot
offensive	why is it all the faggots who demand christian bakers bake them a faggot loving cake have never found a muslim bakery demanded the muslims bake them a faggot loving cake always remember the truth is hate speech to those who hate the truth
offensive	before trump stopped it how many faggots enlisted to have mil pay to chop their peckers off enquiring minds wanna know
offensive	pl is a faggot
offensive	whats with this creepy pirate following me around and singing wtf fucking queer
hatespeech	schmidt will just be replaced with some other yid from the globo homo elite
offensive	daily reminder that any self proclaimed lolbertarian who does not like hoppe is a faggot and a disgrace real libertaryans were always politically incorrect
hatespeech	but bakers can not turn down a couple shit stirring queers over a wedding cake
hatespeech	it <number> you can honor the lost cause if you are a crazed homosexual jew but i repeat myself thrice
hatespeech	<user> my beautiful richmond i weep for you once the jewel of dixie ruined by globohomo and urban youths can not wait till they take down all the confederate statues along monument avenue and replace them with memorials to trayvon on a horse cause he dindu nuffin
offensive	i can talk to whoever i want faggot
hatespeech	do not feel sorry for him quote the jew york times <number> in promoting international terrorism friend to israel and the jews destruction of family values and the uplifting gay transsexual rights and other perverse sexual deviants the non stop promotion of white genocide and anti white bigotry
offensive	there a bunch of faggots in my 1 st period communicating by whistling i wanna beat their asses
hatespeech	rosie o makes me physically sick looking at her tranny dyke ass is unbearable and seeing her tweets is just plain laughable good thing i have trump insults of her to get me thru it liberals are mentally ill
offensive	kpop fans gonna switch like faggots when the full mv drops like they always do yall stay tryna be different nn
hatespeech	the koch faggots and friends should be ovened
hatespeech	that not a compliment a compliment is you are sexy you turn me on not not one look at you and i know i am queer
offensive	<user> i hate you lowkey praying your gay bones are correct 😶
offensive	lol super gay it a jewish walled ghetto safe space for weev
hatespeech	milo is a sexual pervert a homosexual fetishist all homosexuals tend towards pederasty it is a known historical fact it was in fact the most common form of homosexuality historically and i suspect still is that milo does advance some things we agree with does not mean we support his faggotry
hatespeech	what kind of brzen hapless faggot uses an expression like there no big there there
offensive	i gained <number> followers from this kike lovers post thanks faggot
hatespeech	you repost that faggot jew milo and moly jew again i might just stab you on twitter myself
hatespeech	good might slow down their breeding by homosexual muslims who hate women
offensive	rosie is an insane lesbian being a lesbian tells you she is mentally ill
hatespeech	nyc bomber dam i burned my dick off wow now i am a transgender muzzrat now deblasio will pay me twice as much
offensive	tom brady seriously is a homo
offensive	fuck cobra kai and fuck that homosexual known as daniel i am for the real cobra the late 8 0 cobra not the gay remake of cobra cobra and destro baroness
offensive	<user> police girl as dick cop faggot officer maggot
hatespeech	if youre acting like a faggot i will certainly call you one faggot
hatespeech	hex those faggots with your witch broom
offensive	hey twitter you enormous fags do not you have more problems than anime posting weebs to worry about your problem should be the actual terrorists and maybe the kangz how about you ban some of those faggots instead
hatespeech	tht bisexual person who said dyke apologized for it and deleted the tweet and all ppl are replying under the apology is stream my fancam and __ stans follow me like some ppl are so generic and unfunny it hurts
hatespeech	at some point society began to use endearing terms for sodomites words like gay and queer were appropriated by your culture no i call sodomites non cutesy names like faggot and dykes bc their behavior is destructive to not only them but society at large btw booze ages women horribly
offensive	you all faggots really overhype anything kim petras only good songs are her halloween songs the rest is kinda trash 🤢 can not wait to listen to turn off the light tho omg
hatespeech	<user> your a faggot fucker coon boy suck my horse cock
offensive	now he comes aaron judge certainly one of the hotter yankees michael kay no homo
offensive	is it gay for you to ask your bro for the strap 😳 ✋ 🏼
hatespeech	angry bald dyke
hatespeech	srsly this and homo porn is all you got wtf is your diagnosis besides faggotry because this is some retard tier posting here
offensive	that wintrich or whatever faggot needs to go posobiec too
offensive	i ’ m gay so if my man flirting or cheating with a bitch i think is ugly he ’ bugging lmao
offensive	<user> yeah and it was gay af
hatespeech	i do not like how the faget usa that stole my chileans trillions die in one week planet and inventions trying to kill me uses faget ass police to harass everyone to make they r whole country a murderous asshole faggot your country can go f its face
hatespeech	<user> could not care less about the faggots
hatespeech	a gook rug muncher aussie mp breaks down when faggotry is given the green light like i always say welcome to babylon goyim
offensive	be nice now we clearly know <user> ‍ does not fuck his mother he a father kinda gay uh guy maga presidenttrump triggered faggot dicklicker <user> ‍
offensive	are the dykes on tik tok having beef
offensive	you do not live in america nazi faggot but you vote the young nazi boy faggot parties tho
hatespeech	in my arms by alex g is a faggot anthem
offensive	niggas is faggots 😂 😭 slime
offensive	lol and what was right wing leader vox gay doing about this with his movement oh yeah trolling grannies out of book reviews on amazon great optics bro
hatespeech	stop acting like a dyke and people will not call you a dyke simple
offensive	torba and utsav hand pick the topics to make eye candy for the con coin crypto group to look at one way or another those two faggots will get what coming to them for being liar pieces of shit
offensive	<user> no homo ofcourse 👌 💍
hatespeech	idk why i hate faggots
offensive	<user> you ’ re so gay lmao
offensive	those queers and their machines
offensive	notice they attack islam but are happy with the gay sauna brighton and being remain do not worry pol2 is a team of te new knights and we can get you killed at any time happy shabat
offensive	so you nazi faggots muslims vs israel the west good luck with that
offensive	i will suck yo dick and call you a faggot
offensive	agreed folk i did not realize there were optics cucks among us lol sad too much of it these days faggots everywhere
offensive	<user> dykes walk around with their strap on <number> <number> like they are a real nigga studs do not they just dress masculine
offensive	yeah that little bicycle straddling queer has a lot of room to call bibi out punk takes it up his ass from michael his trannie wife bibi is a fucking man not some queer muslim cunt
hatespeech	boy scouts and girl scouts have really been good for american youth brownies is the girls club before girl scouts or was why mess with success why let the damned queers ruin the land
offensive	whoever made this thread has the big gay
offensive	<user> it really wonder that someone with the homosexual and gender confused people community that is not part of pro homofascism cause yes however the exception proves the rule
hatespeech	curse boycott queer mercedes benz their fake luv tranny fag dyke ad sickens they are promoting homos dykes trannies to curse canada now the western world has become sodom
offensive	you all need to spit onika cock right out your faggot ass mouths
offensive	them lousy gay chicken of islam
offensive	who cares about the lgbtqabcd community i do not care about who they love hate suck off want need or gotta have i do not care queers
hatespeech	grown ass men doing women activities and lil faggot boys taking your daughter homecoming queen crown this what the fuck yall wanted
offensive	this dyke wanted to keep arguing sir leave me alone it was a bid at first now you dragging it 😒
offensive	which is not nearly as <number> gay or <number> fun as it sounds
hatespeech	that shaw account is <number> faggot
offensive	<user> <user> u r not a nazi u r merely an ex merc <number> globo homo sorry that not patriotism
offensive	if obama shows up at your mosque do not let him in hes a queer first then a phony muslim just like hes a phony american mussie do not abide with gays and there have been to much proof he is well into men
hatespeech	if these faggots do not learn how to drive i will be committing murder
offensive	you been a tattle tale your tayle is clear make like a j cat folk tale queer festivus flyeaglesfly prayforbanten 1 linewed
hatespeech	<user> sit tight and stfu degenerate uneducated faggots
offensive	<user> lesbian fanatic she may represent a segment of the gay lesbian group but that it
hatespeech	what feminism but dykes and other uggos trying to fuck things up for pretty girls
offensive	<user> i hate you faggot add me to your private snap story
hatespeech	i have been communication banned twice in the past month for calling kids faggots on rb6 when my teammates kill me for no reason kids really can not handle this shit nowadays
offensive	niggas in the army be fucking dykes lmaopoo how lil bro get pregnant riddle me that queer
hatespeech	honestly i will go along with muslims remaining in usa long enough to kill off a whole slew of faggots then maybe just maybe the queers will stop fighting for islam and join the patriots in expelling the whole godless filthy bunch that godless part directed at muslims not the godless queers
offensive	heard that homo <user> ‍ little <number> <number> <number> inch wiener gets rock hard everytime he hears an alt righter say nigger wetback or faggot classic sadistic degenerate you know why he here fam
offensive	man that retarded old boomer fag has just been endlessly getting his old ass handed to him on here
offensive	<user> <user> no one inayah a retarded faggot rather have porridge that the reason u numpty you are big gay
offensive	when i was younger i used to shake so much ass because that what we did in down south florida i moved to fort pierce and you can not pay me to because i let bitches tell me what studs dykes do and do not do
offensive	insinuating that i am the retard whilst claiming to be in the alt right whilst shilling for jews and faggots nice whole new levels of retard have been achieved with this one
offensive	with a bull dyke as a roomie
hatespeech	i hate these faggots 🤷 🏾 ‍ ♂️
offensive	niggas be fucking dykes talmbout yea she lemme kill that meanwhile she hit that nigga with the strap no ammo 🤣 🤣
offensive	<user> it by this weird guy who sexualizes and writes smutty fics about lesbian ships 😭 we will be dragging him
offensive	<user> is not this guy gay
offensive	he a fucking pot smoking ass snitch molestor rapists and he looks like a fucking bitch and fucking little white boy that does not have shit up a desire to cry about everything what a fucking little faggot he wasn t ever worth shit
hatespeech	fuck canada prime minister the moslem fag
offensive	is sucking your own dick gay i ’ m not asking for myself
offensive	look man i am sorry i am such a faggot hoe
offensive	<user> he ’ just gay in general no stipulations are needed
offensive	i made her fuck her best friends like they was dykes
offensive	<user> <user> jsjsjsj i mean you are saying you do not care about kim cause you do not care about pop but it not just pop it faggot pop with elements of techno and a big appreciation for poppers and being spooky which are things u care abt specially the spooks
offensive	i will never ever understand queer people who gatekeep others and conflate sexuality with morality or immorality
offensive	<number> of today problems are due to ppl not wanting to fight like gay marriage where ppl just go oh ha ha that ok it not a big deal and then a few years later you are dealing with transsexuals and pedophiles because you were a pussy back then congratulations pussy
offensive	<user> honey i aint u r just into dykes 🥺
offensive	oomf just said i shouldn ’ t joke about being homophobic first of all it ’ not a joke fuck gays 😂 😴
offensive	<user> just press esc faggot multiplayer is gay
offensive	<user> <user> attacking me for my appearance doesn ’ t work when i got hoes in the inbox sending titties faggot
hatespeech	i would have taken them down myself fucking queers have no business with the military break a finger nail high heel breaks run in the stocking the ass is not a vigina man sucking another man cock gulping his semen is 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 marines are not queer friendly aids hiv uncureable syphilis really pissed off blasphemy
offensive	<user> has kevin been duping us with his homosexuality this whole time
offensive	daughter raped at least they did not call me racist sons sodomized at least they did not call me homophobe wife tortured and murdered at least they did not call me sexist country invaded conquered wasted at least i considered the other perspective hung from pole at least i am not a nazi
offensive	happy to see that the new twitter trend is roasting sapiosexuals bc my straight mormon roommate claimed that shit all the time and as a queer woman who actually faced discrimination for my sexuality i hated it and also she was a bitch
offensive	all these faggot ass trolls just air dropped in my mentions i am straight up laughing right now triggered little bastards
offensive	<user> false you are the only actual faggot i know that will touch men in such a way
offensive	<user> have observed meltdown in bars before alphas dyke partners storm off mad funny as hell
hatespeech	i will take the rise body pillow in exchange go to hell u fuckin faggot
hatespeech	<user> is a faggot
offensive	<user> you know you get no girls you look like a bitch you let silent bitch you you always buy shit for him and suck him off get off my twitter feed queer
offensive	uk libtards dear lord please make prince george gay as gay as boy george or maybe even gayer so that same sex marriage will be supported sparkles and glitters amen
hatespeech	i do not condone bullying but should not the ugly bald commie bull dyke be the one getting bullied not doing the bullying
offensive	youre jealous like all leftist queers
hatespeech	yes there are two fags who are triggered by my retard realism
offensive	bingo hates americans hates our values hates our country and you civnat faggots pay his tuition
hatespeech	u can dream all you want but i will never suck your hiv dick faggot as im not gay like you homo queer catch
offensive	noir is so good you gays
offensive	school is hella gay
offensive	hey nocoiner pedophile faggots
offensive	error <number> tweet could not be sent please stop being a faggot
hatespeech	and who do you think is pushing these liberals off the cliff of rationality into communism faggotry diversity and all the other bullshit they are trying to destroy white countries with while you are looking into that you might want to research the pioneers of the modern feminists mindset goals
offensive	who does the <number> inch shoulders hipster faggot remind you of and yes he obsessed with yoga see pic <number>
hatespeech	you love people by telling them to truth and helping them avoid hell faggots need to hear that they should stop being faggots
offensive	<user> cell em with the biggest hairiest bull dykes in the joint
offensive	it like dejavu of the hamas orchestrated swedish marxist funded armed struggle using anc goons in south africa leading up to final chapter now the genocide of white christians just as cair oic will orchestrate across america using libretarded dems hoggs queers
hatespeech	affirmative action and queers weakened our military some equipment is old
offensive	<user> <user> you sound like a faggot
hatespeech	this fat faggot id such a child grow up porky
hatespeech	even if this is true your faggot ass says it as if it were a bad thing
hatespeech	agreed public shaming is usually enough to keep faggots in the closet anyway
offensive	because he is a faggot
hatespeech	gonna start kicking out the faggots
offensive	if i am cherrypicking feel free to make the case for trump tell us the benefits the truth is that he helped mainstream the new right faggots and queers like lucian wintrich and milo while pulling back the overton window on the alt right after he won the election
hatespeech	<user> i earned a special ban after those fags died the mudslime shooter killed himself i posted it the trash taking out the trash hahaha fb awarded me banned from posting indefinitely last year i got banned from fagsbook the very moment i posted the word gaystapo
hatespeech	there once was a kike named schlomo who was a flaming pederast homo he lived for cum and cock in his bum coz the talmud said it was a go go
offensive	my gay friend gave me a hundred quid for a picture of my dick i regret my decision every day now spanish prosecutors are looking for me because i did not pay tax on the image rights
offensive	you are retarded you ask people opinions and then act like a little faggot when you get them
offensive	<user> sup you fuckin gay piece of shit
hatespeech	kinda sad your life is over enjoy getting fucked in the ass by your precious jews faggot hahaha
offensive	what they thought was a club was actually a dyke sized dildo note ugly dykes are always hillary supporters because tribalism
offensive	lol at edwin you are a faggot you lost bigly edwin duterte is a faggot and the philippines are a joke keep those call centers open for the white liberals though
hatespeech	hopefully the alt right went armed and defended themselves shoot a few antifa faggots center of mass the rest might learn we do not have to take this bullshit from the left
hatespeech	she used to say some pretty woke shit still a boomer dyke feminist though
offensive	this is so disgusting i have adored and fiercely proudly reveled with real women for bravely taking wild boar as prey with clean rifle shots then field dressing their prey thereby simultaneously being more manly and infinitely more female than these faggots humanity is broken
hatespeech	amber rose new bd look like a dyke 😭
offensive	i do not understand gay pride pride is for achievements and homosexuality is not an achievement fortunately the gays i know agree with me and find gay pride parades to do more harm than good just another way for businesses to lie about caring so that they can profit speakfreely
hatespeech	there is no such thing as trans it is called queer or freak
offensive	well when i was in the air force they thought i was a dyke plumber bitch so there ya go opinions are like assholes
offensive	you can not speak abt lesbian issues you are a kpop stan ah yes i forgot jungkook took away my dyke card
hatespeech	you alt lite queers need to pick a side pro white or anti white race mixers and thot defenders deserve the rope
offensive	i am pro homosexual ethnostate
hatespeech	the faggot and dyke agenda strikes again
hatespeech	that guy was constantly posting thankyoualtright snarky bullshit as statues were being taken down after charlottesville that from a guy who i am sure has never done shit but post on the internet now he white knights lame faggotry
hatespeech	this faggot <user> likes muslim goat dick advocates for white genocide and shills using the same repeated script i am sure that he a paid shill
offensive	big smile on my face when i think about all the college snowflakes who were so close to banning free speech persecuting white males for being white and male popularizing feminism lesbianism and forwarding the end of times how suddenly shitty their lives must be speakfreely maga gab
hatespeech	that woeful scottish faggot millennial whiner only attacks little nicky fuentes and shamelessly cucks for fembot tara because woesy dreams of sucking der martin balls while martin fucks britt tara and that mudshark kike whore lauren
offensive	on the one hand i had to mute <number> or <number> faggy nazi accounts and on the other hand i have to fight mosquitoes outside this morning not sure what the most annoying
offensive	<user> cus yall some faggots 🤮
offensive	i love boom booms too faggots
offensive	<user> homo we go lesbians
hatespeech	the one raped by a homosexual when she was <number> is the gay one right must be genetic
offensive	all the faggots if you hear me help me sing it ouut
offensive	family reunion soon im gonna end up reading some gay shit minsung au 🤙 🏻 🤙 🏻
hatespeech	like someone said would not it be a hoot if a moslem bakery refused to bake a cake for a couple of faggots
hatespeech	they all look like dykes too i am sure that just a coincidence
hatespeech	<user> you sound like a huge faggot fuck off kike lover
offensive	do it faggot
offensive	wise men say u a faggot
offensive	i am a lying faggot that moves the goal post
offensive	my rhymes pass any bar exam they call me kincannon <number> shots to your think tank im wavin twin cannons you a fag that loves it up the ass you are a ken kaniff and yo bitch gimme sloppy toppy they call her steve bannon the g.o.a.t.
hatespeech	so about trump taxes and rachel maddow somthing i found on <number> pol anonymous <date> tue <time> no <number> dumb dyke dumb kike dumb dykekike
offensive	well they do line to brag about their involvement in gay rights and they practically own tv
offensive	only autistic faggots think a thing only exists if it has <number> crisp borders do you not think we know what blue is lol what a fag
offensive	you are definitely a stud you just do not have that masculine aggression that dykes have honestly you are giving me major stem vibes you are just too much of a sweetheart to be a dyke oh how i love unsolicited opinions time to kms 🙃
offensive	the queers and lezzies are overstepping their boundary which ends at the closet threshold
offensive	so a few days ago the faggots of the yes vote for gay marriage in australia won and if they dont make a bill about supporting freedom of speech when it comes to that topic we are fucked
hatespeech	amber scott is a dyke ass motherfucker who can not write for shit
offensive	if you wanna listen to gay music for gay people listen to icp there is so much homoerotism in some of their songs
offensive	dykes for natasha romanoff
hatespeech	that why they call it germoney those fuckin muslim faggots
hatespeech	the aut kike was always just a jewish controlled opposition scheme far right ultra nationalist dissident right white nationalist all better choices for a label national socialists definitely are not alt right theres a line between those who kvetch about purity spiraling support zionism faggotry civic nationalism and those who dont
offensive	my cousin is a faggot
hatespeech	um as i have said before negative ghost rider we do not accept queers or jews the pattern is full
hatespeech	fascism makes the goyim rich communism make the jews rich that why capitalists who want that wealth spreads with equality among youth again through the gold standard are vilified as fascists by the jews the czars of russia were the last defenders of evil fascism
hatespeech	<number> jesus was born a jew to jew parents in judea <number> dead people do not live again <number> the problem with claiming i am going to hell forever for not believing in your dead kike is that i do not believe in your dead kike or your hell
hatespeech	better social experiment shove a kike in an oven see if he cries out in pain as he strikes you
hatespeech	merry christmas is like whitesupremacy and ready to gas <number> <number> jews jews shit on our traditions diamonds
hatespeech	trump whacking cnn kike with a bat
hatespeech	holy fuck gab is filling up with a lot of degenerate jews even worse degenerate jew lovers
